Id,Price
7992,180844.00556755537
10264,100780.61592199144
6924,183955.05853271938
9183,177425.80246998195
13325,232202.2461645791
10467,73301.18260051822
998,226960.73517578497
3700,205842.11600809914
5094,266388.5050846733
11643,156812.8390466073
8496,194926.02372752214
16487,128362.83405305949
7810,279173.6411066231
15418,182649.01274796983
16355,227186.45379101238
3194,180965.82495445924
9278,231898.75730792558
2707,147477.37297962644
5688,372721.11506648926
7883,199344.57712580706
5250,302972.8511101737
12794,216137.67437507186
15958,281112.1553975535
68,222987.60854023776
9505,186756.2540243027
4162,188180.8322346287
14730,151456.1583494836
14671,373706.6795110958
13981,248283.78180903196
4445,274521.98953778343
15067,154181.802325579
444,201648.32429146123
1613,199901.71131841443
8509,361403.4265421849
877,131844.21718326994
5170,280503.4318767148
9846,321600.4803223019
5915,191680.57474347454
12459,229497.50998862874
11318,213787.70737588653
16009,235857.3358313177
14466,322312.9150684566
7896,187365.4361178969
11280,187431.445369421
15529,267375.09371927445
3859,431827.5936131247
16193,180226.7298000808
8796,133796.39771320662
13010,173937.21033359814
8672,142693.70534310318
16756,130440.68776766253
6929,330873.71801871544
6288,258810.61626897816
2842,193486.14606194003
13446,450510.64245672984
10235,153214.11795701462
7654,200709.1451343391
15967,245302.10585894372
8048,177392.0529621614
4253,315319.24840447283
8004,268039.26322737883
1397,396702.4660379641
4799,357873.0009714158
8558,147553.3449675599
6060,266717.0516943852
5608,198847.0785903684
10515,240554.40236333877
8931,251081.66006141086
2396,251985.68594815765
4022,163232.20788926788
12471,273569.6898550311
1711,199428.87423935012
11430,196095.37010127274
9829,186122.42211639322
4425,216766.78783503678
9803,343205.2437181754
4651,353054.6576053545
2189,324138.6453712296
6368,265421.31183164625
6568,179400.69279113133
13827,71334.83762250077
4375,319617.56575916725
5622,211326.59649459503
10559,109947.06186651927
10985,384751.27351784793
159,325751.71011685906
9038,199284.18436305696
9382,332427.1877738228
11998,218595.20626712826
5184,291564.2356229404
10542,158811.2593151997
3537,71614.60854298584
13475,146215.17928493372
15536,317886.8910064603
6948,299614.3292365131
2888,252063.7012280083
2830,211889.90928806417
12064,182679.56546993332
8922,221329.1158461094
16427,209974.6300179449
14051,105695.15515875432
3251,318964.50964200456
14202,165897.9413310744
13756,136000.43743048038
1421,152059.95781337997
14187,200305.22486522354
10166,237760.25257760665
4923,105850.00179652218
11570,217779.39744562053
9844,187664.85054731628
918,158399.5998349383
8919,275232.29473158345
8818,152188.8336670192
2949,202506.5879772773
2423,131683.17373380237
15361,191020.15971934286
13254,105543.60174354604
9692,251081.66006141086
7271,277100.6207935683
2017,243544.82245291813
4036,151132.5942718674
11373,214916.26721529607
13377,259557.50683811877
9977,185906.02777163335
7410,159031.75016902466
11817,235235.42816376776
2573,182595.54227208233
6543,193624.2915257437
8819,186871.45412487278
312,121084.15108969744
14517,195559.05312626308
15090,236018.26439199463
10789,168989.24062379074
1910,198367.48905054296
14652,199349.58964657816
13121,235219.86498439725
5125,241327.72389899573
1959,207168.1295659594
12034,272505.6980583503
15595,121313.62880083124
6153,126087.64601418162
4053,193616.75225627443
10877,262656.88979160285
4529,169303.22491135183
10158,214241.31453345635
9236,196008.50459405815
5299,313674.6608444912
13059,215591.6354659519
11152,259201.48740754495
11914,341886.62741025456
2442,351180.3670272905
7044,180196.86001927085
5893,184231.76978924117
5035,129365.33620404926
979,304671.74228120036
3409,179850.16648003782
6675,206745.74143236052
11650,247379.3201154845
5611,131918.99073851225
5956,170349.8026511729
16435,197961.21041039113
14599,165179.836068731
4215,210039.86091944453
8873,158360.2762194273
14918,295819.83631303156
10011,163188.09975179067
11446,224500.3835710358
1535,182394.37285556705
14241,217398.7419350729
9543,187240.09009019585
10979,182483.609008754
14215,317708.1366810163
12365,186662.38137417953
6681,198808.40459577137
2924,228710.86617637833
6445,236024.03025704066
12032,197367.17384049052
10702,175783.82501436915
2974,169836.17447527297
3877,167351.6792673803
15147,182506.57208869807
15984,232146.86059186954
2324,411748.3370802412
7499,265617.66795406135
3801,358363.52092893433
4284,243728.48028859132
9329,177482.17390336937
3120,341776.0107499616
2531,134896.42780900787
13762,142217.5688463987
3691,182623.61731137827
8058,199598.45497213534
4897,170599.3663037941
14925,214271.82219245308
4330,151443.61109467893
5453,174892.89351868012
6559,234827.2566006436
425,352873.0528069069
14024,182894.82799596703
10413,173357.2067109002
15294,182297.6127991603
2821,258778.03469292016
11509,117693.20075809822
9074,169836.17447527297
16091,251318.97574778984
3642,197026.2492405872
16124,197263.82911914727
16449,150407.40212146303
8684,179541.92679566747
2392,336105.919910319
12234,204166.4547952455
14199,116851.3531300609
834,317089.33418082853
1484,183779.8468259606
15653,155997.4476408057
11663,166066.60311510623
15397,411616.2084668725
11385,186216.3232055785
10151,179444.92169311008
13263,129676.22455923933
4505,246391.58971785396
1851,138983.78355987268
15471,143699.86807604725
6560,242346.32033462942
4007,366847.9147636769
10251,222237.7271983348
265,194074.39297691538
14770,186942.9748975437
1353,204612.9519671106
16335,215087.04902496358
10859,177170.2900785896
641,196144.16650758896
11985,196148.73880707574
8076,197878.3146059939
14160,185017.76586221403
12506,328113.46508511243
8809,197416.42969506353
6957,150912.65963546024
4478,129403.44042226685
4749,215904.6114150515
12322,185091.8962307522
13910,158274.47517051944
8252,210557.5879794994
2431,288227.9456387206
12670,116478.78279634958
7537,156730.68757021046
4637,424401.96277960885
2538,178695.31382976126
15290,224336.389697292
16072,298799.9572000116
16740,129403.44042226685
6078,183803.68097151746
16723,169869.06043009367
3847,228394.2928794647
5999,91297.91632396537
7678,223105.99888997534
4862,168521.7560311998
12468,150234.57710906165
13409,354495.7331112815
12380,216071.0793375438
8962,129584.73864829892
11004,231041.29833730747
792,159075.2433594925
5687,212267.7873776565
3906,134389.46679579
13554,126332.90980190702
5863,119874.68271242197
13459,142262.85211162322
12378,249717.42076278463
9935,152006.06053183984
5674,185133.13427510648
4535,208853.57227822888
12310,356578.9394532472
7048,170353.9992529141
1143,289337.3206936262
16085,171363.46951862078
5358,180145.74985328745
7100,216506.42257801356
10384,165247.19944233182
5006,188949.90894490198
7371,149230.73086678228
4720,159552.91481724288
7577,233013.13730668832
15196,198980.5330190367
8467,337705.66245959344
5251,136644.38494268275
9220,143645.28945311828
2151,178495.3352248504
8081,294962.53540056554
15824,180408.9821755831
10545,265585.8395071514
13403,323159.94714492484
1559,71211.27066417555
16795,180166.93396400366
6293,182513.2525237644
16024,203510.00206576887
12167,180240.4007537157
3078,129505.01952696624
6736,222295.2073921309
12124,343097.5949079673
6489,275482.897256897
2778,192634.6706134088
13074,144914.5539257879
4075,139850.02070846685
15195,236861.86291962108
3160,140240.39906433085
1272,222297.83386280283
14776,256107.51755082925
8497,244373.63266823112
4,214048.97814833908
15732,321790.32377057004
9111,474668.92432117515
10748,182496.16664458453
8944,187415.426500865
1906,162697.71336911278
11283,106119.16650601372
14269,129736.80151603639
16232,197416.5108689371
1839,329337.8182727127
7894,343202.87031539157
5703,168626.05771026923
1347,292736.4425426415
4849,71939.88727835003
5618,142693.70534310318
9672,204608.79228368893
2638,140401.37615899064
1962,326552.88273149746
11717,222056.7652518112
13358,353047.3181834164
8258,71209.87880149824
8822,209527.78955115497
2927,184765.0825300144
14741,306711.39755447727
8216,139574.34446226197
12317,139299.2277557528
13133,233109.08777386553
1286,168617.2884560984
13116,135495.17498050534
9198,129474.24713047827
13679,200255.62211364027
13877,152533.58874548948
5946,131740.52615777872
7428,199199.18653180223
1073,308663.69162915216
13970,214813.74233489533
8466,182599.1055235196
13135,168891.52410033226
1778,180633.60301704408
195,184436.01750723305
8973,128699.08001259888
10674,164299.88340638383
12350,142700.6315284578
10295,137389.48295800085
7251,290482.893525458
9245,197439.8948850848
9126,139926.2658263243
7740,214855.6328370021
8956,182127.44197051643
13686,170117.49007980913
2864,172933.1246682242
7110,139128.13349364355
11331,191859.57265604145
16637,181229.83412125314
4580,313803.052634998
8909,413930.5077448507
11932,217545.8860358655
5243,180807.95176622467
13419,274911.52945881063
3459,260659.063725049
7053,360152.3856018508
14691,330570.44394028146
12535,173850.79912766477
560,330943.55428230914
7514,231795.18164550926
5305,184169.88337449462
11231,245087.14020334414
8803,131862.12345737068
9791,171046.5456149763
130,185652.57767146433
5874,356744.6658165243
1440,184583.31823709817
6474,199809.2560805364
12168,168963.2992939298
13187,326964.01991720806
9831,239977.24060668703
15943,205449.13131778443
15846,178452.96238245457
1402,199175.72134178094
4968,238172.2219926592
5131,220178.34809040625
15580,105961.55449162555
10869,198826.916970802
4679,157343.38473511985
13908,155901.70330267044
13489,219047.54125418182
16352,115068.45273904428
5691,185012.42644317023
8780,267515.37985456455
11933,278714.4222901767
4136,392181.6098693387
12873,178736.19467675255
13330,189462.97586263015
797,140560.19891223314
6450,422753.1230732816
10056,145170.09226333335
1050,133685.3267937328
1202,185884.225159274
6680,112261.42020090146
174,210355.7176577947
6337,153313.3251205591
6704,173024.6871673342
266,135473.33767821756
9195,109952.26129653757
14668,126888.90826115015
9315,217343.33503277064
469,273608.331943934
8852,215340.83931153064
10907,225890.30956687516
5287,410049.2701542941
4548,217150.4455341548
9637,187649.07320293976
11010,149296.44971614215
9564,169428.94048197626
2681,109298.96680425866
6776,179143.60416402365
8311,195173.3460678697
6580,180993.54049510663
14417,166131.08389472935
3892,207854.05038630182
4929,154205.95480713443
7340,255951.66023839518
13225,196925.38469713196
5581,122715.39595969542
8015,127057.82801387233
13567,139558.57173159625
10596,195617.56345635236
11291,162548.4423484244
10901,255554.69118484203
9349,258156.62928859374
4030,257222.4780776541
8357,172956.47681349263
829,166644.7419724337
5529,415416.39594236243
4134,226489.82485784127
4867,202140.2966939481
903,216277.38018140369
3701,178827.09056644625
12916,101270.61634452509
9031,206058.9995182302
1965,286272.6937732357
13851,258500.05116871526
9314,196931.68302156663
7386,167750.7377819724
4088,165852.12582389876
14907,476991.8398663839
5991,232540.8351117608
10265,254517.29535727898
15260,176220.4512784232
8053,177802.27741632925
9577,237533.91479123195
15509,140530.4928876824
12153,217163.80130292213
3218,231136.39439799075
4740,248809.22681172064
682,186165.12959229434
12176,239918.61627603427
12385,144183.14630443443
2523,91110.01278310019
5801,172918.2105326189
12751,155184.04105260654
15121,200125.31517244485
517,329588.015503015
4822,248261.07286750127
1129,352378.00452343904
12396,178377.69037290147
11329,236698.04310629368
11856,345948.8751955708
3653,190588.99400793854
13404,79477.36029770492
14486,428664.6571210232
3502,175179.92060622014
7717,94779.55507041299
8808,183132.28957411082
11676,187340.0486060529
7033,227154.6917543234
1681,183922.5857132494
6658,145143.63554294416
959,364257.2223646327
4871,200417.4241481366
6946,216689.95950681437
13763,233539.91418819965
15320,246661.9832293714
3065,153682.4362178009
14742,178694.83804230875
13959,153020.03653078314
2427,164011.3158501919
1716,276356.3424370386
6258,129474.24713047827
16677,158287.75329278977
206,335740.3959430198
13659,474836.76507023105
7782,142344.34043510054
3308,130390.0225714761
9073,129444.33899514054
6342,440809.4882189093
868,363462.4560115734
10153,245667.38381656905
16788,156618.69197973117
14886,171301.51665793464
4674,169108.73627009988
13599,134238.15224641058
6851,227195.11827883104
6443,208557.89883685473
9903,166049.6369611063
8321,311783.00112583424
10686,196082.75621894162
11106,159168.2138651726
11845,137000.6755177127
2439,259786.4068782421
5461,429949.83661383146
14559,197341.3115325735
10215,186425.4678362557
13566,329530.8836089628
16563,152049.0398357149
10492,262002.72614552523
13847,195322.72537239073
3607,191733.12837103909
2844,198716.5779127575
3499,155049.02846912458
7478,339213.7522883379
4728,346933.5026820584
10883,180907.49257649572
13602,80222.90117859676
3751,153493.88299868023
10299,182546.3850586617
13023,184838.7870640211
14498,208922.038493562
13601,129610.25640827589
5787,140897.86754402274
7853,158899.85022480876
2429,263011.1812730705
2359,275962.7313274343
13926,256587.86646379557
4278,158311.61643944232
14307,215486.47574944756
15677,340307.9182568468
9,129403.44042226685
12630,165665.63731294387
16428,359653.78455247957
13285,191082.29443749643
7902,141235.51800271097
866,109655.34508765409
6077,151259.40460125313
4015,346522.5408162085
16350,166119.29188805382
14793,135919.83210121343
1409,188963.88056456833
5199,139730.04942821313
12036,272199.15428986744
9654,192536.50008363166
13106,200168.25272401978
11780,164986.0503093215
355,217265.1358617782
6247,142886.53187823496
1045,241783.56098572307
4019,203525.03836656632
2048,219273.26415517155
14586,93862.89337046609
6720,187659.57798028903
5509,129358.38433400239
8463,235605.46457297285
3202,241848.39376682555
6910,150397.71524831388
5701,320447.1815188612
1,226485.4253634334
6853,168474.3511363234
5386,195856.43756218904
9251,236858.50712029016
8580,184208.48792056783
3644,215114.35766477435
3258,194426.86123872478
329,262697.0755805029
5038,241832.26115651688
2526,168555.2142847218
2082,356901.5934709277
11081,159163.94547010132
3927,196903.19507763343
12305,187736.7344769193
10975,270059.0883289943
2590,223297.46887897624
9337,175879.12332828867
9368,183978.11084736802
16111,161248.08825036552
986,280982.3661012804
426,185716.5137406988
10040,182305.20856221503
16463,150316.61682646492
3704,249870.79486105213
15406,265311.5481568109
10035,342454.103105549
16251,141446.5222312933
9520,476127.1283134093
503,201528.7730827353
8260,259896.6475569028
14309,249526.45238831817
16054,314231.5511292722
3885,238217.0802840341
5924,164418.64953039135
12843,186083.91241364315
14300,173965.78211345454
12608,254451.7498492898
11437,177368.04614005028
9535,152412.48478883243
1528,190862.2142747086
11518,169913.26119670703
6401,245737.99756476685
9129,172019.61452327893
13069,195257.64734921872
16607,163345.33655666866
1473,277755.16315490415
6085,225279.70193457027
4067,258363.9501351764
9178,167549.375467441
5090,153833.9727423048
15046,259236.33180368698
13621,175004.35428412343
16065,197152.79069400433
1944,184838.7870640211
1060,250760.88505115247
1764,270066.0943313292
1705,187383.84570160744
9961,119704.49187928783
18,229207.21813787645
10371,116728.6530864494
13185,130539.1327160911
13139,263587.94785870507
3161,336140.3036239257
11931,245331.71180009455
8759,199175.72134178094
12969,98880.03102771868
14329,280533.15361242724
3637,196413.97718670452
1165,104362.83753942448
9976,173352.090579849
16490,232161.96296041185
2074,286110.39365750575
15364,316232.5699501783
11394,271466.807455425
10222,251208.73826875648
5948,129403.44042226685
7494,199175.72134178094
6285,234053.9052524891
15220,140058.1161192463
3237,139069.4503320282
3528,207913.9499398012
6289,285743.39627372357
15784,252781.91985769168
15321,271806.0744940437
4562,141158.3701480113
6402,237978.58234015797
12688,203667.66303715
3536,185390.8922886562
8426,129403.44042226685
12434,278452.09882256895
5645,186707.81301693086
15080,218511.17287689578
4677,191730.35849781273
9818,354292.1440647976
13496,182779.60767207103
15682,238473.16016337668
6284,245697.83984424046
14342,188389.29542547543
8109,197166.45344712172
14818,237873.60116906386
5724,116627.69363365741
7471,177445.7934142433
14905,219757.83324812146
9719,314892.4115665741
10637,317643.61030785256
12838,170119.50831532793
15949,189268.1915089687
2334,261601.58402060738
3416,187945.04171315578
12303,145135.1430162778
528,175035.31463465403
980,182599.1055235196
1298,126803.97094704918
13728,172782.11543743164
10842,129444.33899514054
14596,105030.55108647142
1899,422570.63733375265
16380,242243.099364297
7855,123935.74648299841
8147,260811.8685052068
11469,162887.02426708853
5779,71119.86845441525
3389,364236.13350341324
7885,253957.96650301476
5254,446452.72928762145
6383,141229.83019133616
3498,249509.78633541623
16166,493312.21206206986
2413,260627.94521465013
14653,238005.6306355239
9345,173264.22062662616
13711,182551.37626099458
822,206984.8518896835
12640,162697.71336911278
11954,292879.2478958024
7914,345336.33849080757
7394,377107.3022026099
7354,194172.9468743968
13058,158952.12312232493
4836,242999.82364607102
362,140896.60373807047
9365,118194.70497248913
211,130415.0326842492
8543,165006.1177108121
188,182016.8643236798
14196,402534.12751238706
7114,301459.84684187436
13431,217000.3695214228
12869,297395.6426427893
16681,269057.65723910445
16528,182649.30713235587
390,328123.1639907389
11752,162679.0799544462
4408,149495.87708388976
3315,200922.72418433602
16071,199036.0655339808
16535,71209.87880149824
12463,222551.6088455006
12790,268399.93226046383
11787,134746.96968061
14577,201218.25695724896
4431,240109.77337480415
10286,142296.1132207142
1676,254133.16674908315
13993,316150.46201651456
4761,182297.6127991603
14670,205605.53367768452
4795,256933.42251727666
15411,249740.7762871164
2909,71366.33264720367
8236,351765.44806465536
14017,145638.93868311992
13974,264804.2766358803
6513,243317.85220919098
7695,175449.0778641615
5286,181723.59038462158
4902,269693.9395700564
1124,289368.25311450503
10436,198661.59174742817
14749,274580.44592071354
2609,188512.5300420146
14548,214007.3039575329
1566,151972.5892625367
3649,197138.12467304443
16101,265195.95135727414
13095,172184.9039444084
2779,187360.8650843853
14203,140560.19891223314
11019,189610.09081872134
7653,163366.31963904662
12835,182523.4123571179
9683,274490.5162813987
6955,129456.77694340012
11504,136607.18586549268
12110,185882.91024962888
237,177956.84517538524
2612,199344.57712580706
8855,275921.1120021444
8729,133395.2480753794
11580,190387.7789474794
13807,268657.16919359384
5375,241432.86247568094
16767,313564.5587443492
14540,214202.43103957394
255,237042.25491068145
3586,165632.9215248063
5671,219230.9708026413
10311,309414.79033283156
13280,213824.33740889523
1788,207744.98914197026
12128,183049.36022312855
3576,370482.8787209254
1285,215220.69905828015
13502,172776.04762376295
6518,213564.1948460855
1729,168620.49381014175
5398,189870.84223459527
12539,239626.54894081512
1476,185506.1229848586
5057,379377.00480925746
5133,252779.8286677426
2196,376052.2288339332
4041,199344.57712580706
5252,76473.3268114926
12879,169783.56480467177
13210,207012.7942781913
7390,304571.24074608984
15942,140290.16593547782
7054,134181.70763443524
14632,223283.63816276437
10208,233136.51395659157
14120,172111.7520109766
13607,215444.37488691762
9647,216913.84818831453
12134,199602.14989873738
8593,181368.96866285472
16231,139406.13952946017
12474,197073.64124559512
11640,139676.68913193428
1685,152655.31252611062
4474,142081.49847489328
15313,209168.87475871306
1736,137113.19569866545
16471,173896.71740837756
12517,238313.44171037228
15437,210232.48391289025
3381,196692.67623755228
16555,142344.34043510054
15738,190295.06108040118
2896,110588.808465306
11356,317385.54985249136
9734,167796.73271306374
1890,159164.34025229397
15344,197045.5435550576
13575,144978.11472640364
14595,214635.63684163688
10567,225390.10650300374
12889,187089.35088410677
1213,213716.87543263737
8841,105834.69881774449
473,247092.3319935598
14853,198808.40459577137
15271,367719.7931553215
14191,245536.8240454206
12703,270835.2835152419
2649,188510.20443939086
14916,159163.94547010132
8975,109486.33997158456
12108,251118.74658785632
6070,162005.5570578213
15765,164934.30994689243
3713,171018.68401391828
1618,255139.88612279642
13874,180330.42383876976
4407,148759.93294576523
8550,207326.48589846794
15759,319861.14277735166
7808,149191.51021416104
1127,218990.5931202926
13108,254838.84492257208
4426,179996.69001473062
6175,216951.5904360689
7903,240225.9653380807
2076,84838.85944023462
9924,239680.11189283626
2322,152084.85512037136
13844,172531.44421306177
13871,140198.86693373142
5908,220515.9434650132
429,445801.0504557321
3443,133478.87042030785
170,154904.62732200196
9879,293453.9160921791
15324,270417.22019494016
15616,196348.19879106397
14217,272515.56568390515
5262,195532.15528604676
13426,269785.30678414105
13286,173209.86599297577
10464,179617.3827817761
10881,187347.14252743236
12776,129456.77694340012
10664,186400.98886435313
15237,194710.52787959104
15999,245849.0327998311
4816,332725.58345951396
13856,170899.59762724198
2701,217608.18245169995
635,198724.32846849848
4016,209193.44417671248
64,165016.18121081527
4881,198716.5779127575
7017,262946.2225613053
7184,237877.20631122723
487,201913.0608515742
15897,330982.1919241632
11444,140782.65778932767
3260,182441.89841620857
3127,173615.45255027738
7899,145499.00544898413
5705,196451.92180186269
12960,214675.96967985563
4046,180370.86256258402
2190,302289.8845491567
15787,155664.69352016316
1926,228322.6023382364
3944,180312.23636431815
14709,227797.90975814933
13046,166449.18478498663
9845,180134.46772707434
7432,107670.52008088224
11524,225278.0961187169
6393,151365.85724854624
11323,140118.2753160627
10352,307244.0268394324
6811,340205.0072236517
2606,268694.8351574146
11660,351353.9817100534
8305,216241.19678841232
7357,207382.7419130474
14796,199492.7350985071
15587,178478.62184643623
2461,401602.82818062877
5605,185975.62673354943
6554,158542.96707254765
7662,272530.1524635785
11798,215536.74983913245
12078,198835.41134589844
1758,129571.62121016272
7661,429816.0444102644
3335,179541.92679566747
2854,222797.8996447939
16659,235783.6321492224
5241,278429.7891974166
16469,383145.727072506
16098,181885.5030775197
15049,180642.70885781327
5152,76385.91126203016
2166,165108.0817561346
16465,214773.97281221388
1768,129530.5372869432
8744,234390.8855701446
10594,184170.1620085628
1339,171609.83645854171
6998,182546.3850586617
723,193180.03070870772
11357,191396.1554084388
4413,190902.1656350257
5026,196633.34678310927
4412,233076.15704303136
537,145842.23684435338
10270,111619.80625427196
9571,241901.22090365135
9969,201874.2722766398
7822,71232.63578003294
6621,218713.40274205306
208,186551.87896143913
5195,199260.018455324
7032,154316.1832715445
8263,183049.36022312855
14719,413114.11535076954
15622,179444.92169311008
4259,187930.16630023837
3085,279844.86642375565
172,182669.8636201249
7130,136371.84592288279
8767,162972.48422156737
3087,167386.11463351722
4089,248296.63775323113
11477,130727.03285100793
2246,185012.92199640354
1793,200691.29795523165
1630,188847.63922605864
1189,131566.48911002558
6050,294387.92526591226
8752,145597.47969486634
8963,184118.38513775202
9671,375217.9730560466
4820,166117.91980206908
4475,187393.96256643586
6396,214635.63684163688
8932,217692.4068736307
162,190476.49441004917
10847,153682.4362178009
5692,356907.60704555793
7316,241168.33812763364
5485,216744.41765160605
9780,320711.9095727485
7307,139517.89285856512
9739,195970.67957963562
7426,162275.6546923656
835,188134.74597915506
11744,255134.1658245328
11907,189992.56276525263
5684,176756.32400585897
10335,117682.45464067064
4466,217617.05011263315
11593,131728.66967916614
244,175120.8587283964
15205,318522.71249806066
6071,185213.03943599729
9455,450297.01375712134
15862,278254.2379080843
8165,261810.16843832727
5002,237684.67410061017
5922,303591.1703114866
16616,262199.4373828827
7615,230441.82606926476
7911,219630.9083155565
7748,216509.40048321566
11265,349924.6785735912
15820,170896.6911038985
6648,185452.01971642996
7117,268522.902941769
10262,183561.14895840638
2853,250430.2702880991
4606,207864.212822202
12747,142344.34043510054
3953,157536.77269816873
3552,191802.7182838998
2675,225248.35895371094
4611,187633.1361475853
2025,214434.39834139746
5424,204706.71417654832
8546,156803.45825532443
8875,181083.46186179694
2807,371557.9990242809
8578,236433.16842390885
786,314610.41403204994
3945,220243.01545718065
16733,137002.12345736654
16191,153243.8180661483
12669,169836.17447527297
10493,158487.2540683941
6671,228777.8852324424
9330,231963.84266349947
1622,162637.45266825316
8713,216756.75822736675
8696,215068.57356895276
9187,238306.02255176485
14551,154752.61989772506
2646,276670.5260025376
9563,283654.49625390006
4031,162551.60271807192
5155,184348.20562952908
12116,350009.47065833025
3834,387441.65647283656
7785,228986.50247661193
307,158388.26229740345
13663,184687.5122579134
16357,126795.6536905653
10646,160995.53323429578
5615,165589.63181405983
4604,169236.42579851794
9308,169202.75057751688
16789,232715.24635489023
15721,199263.94897925464
4994,349307.365542943
5454,151914.5963978316
4034,212867.71019604613
1420,328654.9597758236
6453,151128.6356382322
8167,187810.3867355619
11657,257727.37061067313
14356,374608.6948900421
2024,245554.83731709103
7701,105444.69267770431
6291,196396.10438730355
789,225057.04992910023
16315,269542.42619784334
3677,176464.9671359069
13309,138324.90864708112
2088,104810.51500728974
3707,186612.01946935608
5240,204635.024475984
13197,216769.00650258228
3147,156136.87446021565
76,316373.4303246888
14287,151658.6933751942
7940,264642.1610682111
2515,119260.95415640423
4891,242154.50547616964
7623,328682.8411544678
10671,401533.5842601329
13030,181952.72411574496
14686,235235.42816376776
13272,287662.4317689237
14954,253105.56227017153
16264,212160.79654016244
14461,188501.11177208138
13107,262668.770714189
8740,314387.6321931972
2824,233557.37739170616
1645,151049.558212588
15613,172827.23139823356
4803,233298.57025620967
971,150183.9758137217
13952,191897.76510427648
3320,179742.05109975566
15110,185597.9454587686
2440,183298.65733473288
10462,142669.77514488515
6011,330651.978733494
9405,129433.89498081105
511,169513.05122546342
4141,417637.1562764369
11651,150397.71524831388
343,226110.66833780002
14750,227276.07327513164
3711,177157.61064332383
6322,160115.6939384205
6533,199028.53596451
6089,281211.61166437546
286,302521.1822311692
7639,102243.19490755591
16722,185753.70136940328
9157,282925.7746627224
7137,258383.21622440542
6669,342091.5751661217
3326,330784.02362284466
5820,162638.44289512525
11604,211864.20130062767
16087,169356.53468193987
5327,243854.66337945656
13639,184126.29040568363
349,346816.6984224441
15181,256737.22184301482
4821,296646.46306326694
1740,197026.2492405872
3450,150333.27494873555
16064,133024.2608680089
1804,105969.08646184538
5296,148759.93294576523
5346,468623.6037418211
4723,299468.56731296284
417,164772.77838935007
15756,157854.19104975858
14090,194162.6837847738
14778,272385.10960307013
2560,178316.10762745253
12920,88041.17009830415
8249,138003.80246594676
7125,161350.2528203626
11732,147658.74000428081
13365,354081.45269612095
5361,352813.57991295063
15937,267927.3588302541
2591,180472.45410731263
15706,197077.3461154924
2105,217952.64741248175
7220,311066.9033522444
14562,188084.33502860327
6836,177598.24458513054
8180,253684.46967857922
4695,142373.4534857501
5783,334569.5481767972
4780,191145.41422019346
12504,180658.066559481
