Id,mean_exam_points
17784,83.92961760474874
17785,58.54545837789334
17786,87.13940292416859
17787,61.99980066946468
17788,74.15600491813044
17789,84.3679888800277
17790,79.3129033022739
17791,79.45426121498814
17792,55.70435668742958
17793,69.9364391718769
17794,64.80442158138165
17795,82.42124653025972
17796,62.33010856874711
17797,59.9860084790158
17798,69.24241068068002
17799,83.15233729917487
17800,60.78471380757122
17801,46.61540265829135
17802,60.30015917994978
17803,55.15621779015609
17804,85.91338841840238
17805,64.33037777120269
17806,64.69786981885778
17807,79.62717888761014
17808,83.51336473975317
17809,83.8238928116013
17810,47.08012584542614
17811,49.507099729692506
17812,80.94408708293835
17813,50.48134268160337
17814,64.36491080178806
17815,56.89857270788762
17816,57.84159775555908
17817,79.55220122084017
17818,60.808057496557296
17819,54.86234651567579
17820,55.238193850564045
17821,58.017370205698846
17822,55.32501754712456
17823,79.80296592698014
17824,84.17413421602387
17825,56.82312296464248
17826,88.05839632309328
17827,62.02437392240895
17828,69.87213935565364
17829,54.22103112396273
17830,82.41963132309684
17831,55.75899555139284
17832,56.81491469492761
17833,60.91335679562738
17834,73.05158180453662
17835,73.57827740820956
17836,57.21508520003516
17837,89.09276830175581
17838,62.122654037811564
17839,83.55057630660296
17840,69.72606091796318
17841,82.12359948920798
17842,60.77609037845369
17843,88.74576094579749
17844,52.07807919541823
17845,82.16668427756811
17846,60.94737178587671
17847,59.59850321510282
17848,68.15859988450771
17849,61.79690605920451
17850,55.32369728970829
17851,60.46785419757439
17852,55.49992961198539
17853,63.215102909717
17854,79.78621440383061
17855,62.20681430431823
17856,59.3752430694233
17857,70.07077608778057
17858,61.73646581310219
17859,61.994464061789095
17860,69.54779869912669
17861,58.301622103058726
17862,54.962228741573696
17863,55.136568267201625
17864,55.75009419656306
17865,54.88228397503956
17866,61.700464961392214
17867,55.357429249047065
17868,65.32911283491099
17869,61.15480169231625
17870,55.90214890500774
17871,69.71706440473152
17872,64.0389194631859
17873,61.12428598914728
17874,55.45342299413168
17875,79.38945625421975
17876,55.891896971248364
17877,88.16496488806231
17878,68.43720446319517
17879,60.73429938492238
17880,55.62797487599871
17881,54.6811558435476
17882,79.42693644316793
17883,46.97955037022508
17884,47.079713983902394
17885,71.8423532018634
17886,68.38660787154775
17887,62.99439682266728
17888,63.112461817765805
17889,83.62457107155542
17890,60.05608205452177
17891,88.21835801037874
17892,61.355202142435694
17893,59.471183631828964
17894,50.219929547330466
17895,89.12382972039183
17896,75.87156541757214
17897,60.697634799058214
17898,54.80534748269984
17899,61.65091797527637
17900,59.29172429233619
17901,56.11400875246948
17902,55.891896971248364
17903,83.43024242718587
17904,71.14756511798018
17905,49.32459027128224
17906,87.98566076043706
17907,54.53934049799289
17908,56.41656599766686
17909,70.08922714340144
17910,55.75145580853207
17911,62.40250217657796
17912,54.53438761959625
17913,62.148442568732946
17914,61.178335900016606
17915,61.18169172824187
17916,81.50608701057543
17917,73.42944429009196
17918,55.899167569989714
17919,59.25846952908066
17920,58.054157524060045
17921,73.14348583232534
17922,56.59614933100019
17923,59.36284671963424
17924,81.52968436251682
17925,53.1160136108325
17926,81.74645232774407
17927,74.20075880756521
17928,50.00215953417933
17929,60.79087503187588
17930,74.4443257646414
17931,64.55080057932231
17932,57.849161950539376
17933,68.30559548204229
17934,68.69761144199062
17935,85.71343653083609
17936,64.34774851202263
17937,59.87927680829145
17938,69.98207198905251
17939,61.41205329429802
17940,55.84549963114121
17941,83.40560816322022
17942,70.47786139121222
17943,58.88489347004432
17944,83.57016702502817
17945,84.34745638402265
17946,52.047087013135695
17947,60.97224923609149
17948,61.00710164975772
17949,60.096857359104234
17950,59.553748570670905
17951,88.06964689665315
17952,54.98414115712918
17953,61.028937258666836
17954,54.56489770650705
17955,87.20092405696674
17956,69.5582829432769
17957,62.69734779291039
17958,59.192869922188855
17959,58.060609773842
17960,60.46407013587453
17961,83.34485573349974
17962,56.71241118184203
17963,60.64389391870966
17964,58.64393900491324
17965,62.69349641454596
17966,55.40203311970701
17967,59.166749095891646
17968,79.16356940408987
17969,55.69497864745274
17970,70.32426895135421
17971,47.07715963248398
17972,84.71000211139177
17973,82.757032598976
17974,88.02332747977103
17975,63.20341303864429
17976,79.19306349751353
17977,88.85597180874083
17978,83.71868799867815
17979,84.92512599844699
17980,63.13081599251157
17981,60.05123666280619
17982,57.71030347454829
17983,84.2083431994859
17984,55.3768107914192
17985,50.84861901665711
17986,53.383122127139174
17987,57.40256903669988
17988,83.80314303224309
17989,55.66533917265895
17990,89.0302725497085
17991,69.10249006344496
17992,64.19797942250071
17993,80.0449363062103
17994,57.4138513009508
17995,58.53482293388316
17996,53.51064762269911
17997,68.975992963266
17998,55.04161018780243
17999,55.22206972645033
18000,79.52349069452438
18001,59.999121508834236
18002,46.84188229858448
18003,62.148442568732946
18004,63.75822733672662
18005,61.5862794076219
18006,79.67075174135105
18007,61.92811393288401
18008,69.74595990786217
18009,71.1034630189876
18010,60.93132722153907
18011,89.12837527439927
18012,79.29239559477932
18013,64.39489384521399
18014,59.6415360093139
18015,63.491393535768374
18016,58.57968770839574
18017,61.441983812591246
18018,60.01400765243925
18019,50.98267175511566
18020,64.61903085734875
18021,71.35266779665449
18022,63.0437727921553
18023,83.30288729929471
18024,64.4868242436884
18025,48.398706840300484
18026,80.3357851617652
18027,55.469904910203624
18028,60.20408746577437
18029,53.92656182822474
18030,58.44881769684568
18031,55.21564078621714
18032,82.37022562770115
18033,50.81185443098128
18034,82.59572656296592
18035,60.38886249240701
18036,55.37300287278777
18037,61.0621103478351
18038,60.170278529299864
18039,60.185767351894526
18040,48.17853904651604
18041,48.68019029593463
18042,79.06352375792487
18043,55.41950949064149
18044,56.12647023919489
18045,74.12889089719525
18046,55.918717985715865
18047,84.74534938318166
18048,69.37422804192327
18049,57.08301440747957
18050,48.57007330839213
18051,70.06408386504856
18052,62.81816942953415
18053,54.62150010736466
18054,70.79900515271714
18055,83.55328089304423
18056,80.56030429342144
18057,55.321073906748346
18058,57.084009132005
18059,64.93727798378214
18060,85.45809620766816
18061,55.35918035848197
18062,58.739317908676504
18063,70.09330360574833
18064,62.08236579113632
18065,62.45421558462602
18066,62.34891763404769
18067,56.10537033781112
18068,60.90385925061747
18069,63.91110206017776
18070,83.95393744599637
18071,83.50831742701986
18072,61.50975683843544
18073,74.77760108398219
18074,55.62193869859275
18075,70.64285896727864
18076,58.83422068123762
18077,70.06838497667275
18078,60.41183414534631
18079,63.21849351424553
18080,69.71706440473152
18081,60.58992903394467
18082,64.32061012484823
18083,55.66172361496034
18084,74.7569404465959
18085,54.406406544928956
18086,64.2199513912864
18087,83.50151849198075
18088,84.26065752944311
18089,60.1070458694602
18090,55.12525584263986
18091,83.46331305526435
18092,51.90118770574627
18093,54.77663233410649
18094,55.21459459382674
18095,55.25966969724155
18096,60.31896824525035
18097,60.71957296398905
18098,81.06354579121093
18099,58.67548400303885
18100,55.611510432686806
18101,79.64621951342271
18102,71.17883844805318
18103,54.93816575852129
18104,70.43683064622385
18105,59.806804968178184
18106,64.87489527276715
18107,77.45959871077021
18108,60.89762574528904
18109,59.00401180405989
18110,83.90930007578889
18111,56.48229758139929
18112,88.46328734670382
18113,83.30248221913548
18114,54.60595987271641
18115,79.26986638672402
18116,55.309673299668844
18117,55.928844503454975
18118,68.88844627801926
18119,84.59144412431488
18120,55.80616338961233
18121,54.33843917718181
18122,82.22621056332093
18123,56.65211259790093
18124,58.67581526374328
18125,56.78093936983041
18126,62.810482399371956
18127,55.321073906748346
18128,83.26841595745167
18129,61.61907799339602
18130,52.25109010187488
18131,47.163036434506566
18132,55.85460742555549
18133,55.25261238576335
18134,55.270179978279685
18135,54.95563851341386
18136,55.321073906748346
18137,52.19530739019161
18138,60.2625391628865
18139,69.68517868607334
18140,60.877350333709664
18141,59.720072638156246
18142,50.75494589160682
18143,61.247023787059895
18144,60.3088700911364
18145,83.64528966678277
18146,73.52501901682903
18147,61.70877503499449
18148,48.68019029593463
18149,61.106841834021786
18150,55.28098425977518
18151,60.9131564887927
18152,55.25961401901363
18153,54.6602709396811
18154,62.446755646731475
18155,79.53192308643933
18156,50.15576141886914
18157,55.44217233277041
18158,61.259699014485
18159,62.27290044070314
18160,70.55805528366886
18161,63.20408940721528
18162,50.933533796552126
18163,48.47222252633068
18164,84.88185873842549
18165,56.05395229058491
18166,56.46844114583724
18167,74.84420614734695
18168,55.73793784389516
18169,88.2626056072122
18170,67.02867974397927
18171,82.90471609825453
18172,83.97208712991484
18173,83.41924781263047
18174,72.20173642289402
18175,55.507664183054956
18176,58.044908560781636
18177,83.41555656578188
18178,52.40472863364501
18179,73.96489999765295
18180,84.0383431994859
18181,89.42871879804714
18182,57.6691847949603
18183,58.226641725689625
18184,59.97008487612523
18185,56.807444746174504
18186,56.699781305304874
18187,84.45602092272524
18188,54.922020143594445
18189,55.48797815736515
18190,55.80390742205824
18191,57.55822669395758
18192,83.82019851939157
18193,83.75806931863603
18194,63.608322720628664
18195,56.377407384845476
18196,69.88953195972746
18197,68.3998672796521
18198,55.85842254177695
18199,56.60521145605189
18200,70.00687203870943
18201,50.175343313267255
18202,47.34838460331035
18203,58.73469956519191
18204,55.44577835588763
18205,82.19924682931035
18206,56.35003932696458
18207,61.31575506563358
18208,83.54383326334757
18209,62.76761923145555
18210,58.84144350982716
18211,64.30160171145096
18212,54.46841634560205
18213,69.75503932956435
18214,88.29769893095656
18215,55.40521581957433
18216,58.3840195659166
18217,61.18619327292293
18218,59.89340708988975
18219,55.19376744073321
18220,79.64997096931056
18221,69.88425538006302
18222,59.55442972883597
18223,73.02916661199656
18224,61.3745107645397
18225,57.4138513009508
18226,58.59738343386884
18227,55.2438218623217
18228,56.75167639522071
18229,54.39850093608746
18230,69.52572514306425
18231,58.48607810329068
18232,79.59397979016792
18233,60.36859879625113
18234,84.34745638402265
18235,60.92831894892132
18236,62.013406613992174
18237,51.11686825922791
18238,57.11309320658448
18239,70.02882687431682
18240,56.416427112032025
18241,54.4573888069496
18242,55.36453062222652
18243,55.131979104527424
18244,55.98814398342056
18245,53.01215164327394
18246,48.87313409313216
18247,69.01112218448844
18248,79.36544621164039
18249,60.89762574528904
18250,52.42679747305591
18251,62.168546426431405
18252,69.86279140107797
18253,50.19325063475551
18254,55.361872821139706
18255,83.14569669827571
18256,83.89103748317149
18257,84.42134435661423
18258,58.63171273324169
18259,56.53282784850869
18260,55.45342299413168
18261,69.82551716622109
18262,69.9364391718769
18263,62.2893231043597
18264,86.38033207925399
18265,62.25494946722523
18266,56.679899331000186
18267,57.07852374250474
18268,55.487348281520696
18269,55.794798710033994
18270,56.3052707106398
18271,61.30921991134668
18272,52.799072255046305
18273,82.87824175327762
18274,88.70045065855608
18275,55.7295270405873
18276,55.50082400234009
18277,62.2438118994781
18278,56.35674181556173
18279,67.94683315477572
18280,56.21448651811658
18281,66.1481496664684
18282,58.240080942673245
18283,50.7483189206296
18284,79.53638435508263
18285,63.92733608472658
18286,51.01145832156395
18287,69.262966411215
18288,55.49992961198539
18289,64.88044808049787
18290,52.13477607412057
18291,55.71124988857306
18292,59.157748348421926
18293,83.58450569233848
18294,81.71427359486636
18295,47.16600264744872
18296,56.10246555674066
18297,60.82018306229049
18298,56.21746723745167
18299,55.10067123923522
18300,60.842754337645054
18301,82.76122280079768
18302,55.21393562307592
18303,67.85156659753653
18304,50.8411140137897
18305,64.53662019336234
18306,59.600663709831416
18307,55.656524671792965
18308,68.0886936447053
18309,56.31160401778975
18310,56.87116971851854
18311,61.20349789515607
18312,60.635109264431605
18313,61.45544166670567
18314,66.91412889790189
18315,84.01008169650144
18316,60.680014813546364
18317,62.59176056731353
18318,58.07747215420799
18319,61.484507190201136
18320,68.50744425808873
18321,49.88926005907616
18322,69.84463598534185
18323,79.64621951342271
18324,60.06838011621994
18325,55.15508747481697
18326,70.00687203870943
18327,52.88552634584556
18328,84.02857003276107
18329,55.142708931962176
18330,50.71018759934086
18331,67.97306522945244
18332,70.24011753868855
18333,54.934303824081944
18334,79.62717888761014
18335,89.34898725521597
18336,56.10112450778789
18337,57.15980294961341
18338,59.28187909574633
18339,55.89286587393067
18340,64.69786981885778
18341,55.41950949064149
18342,61.10448095104738
18343,56.32655319444198
18344,55.643715290574754
18345,65.46079140146722
18346,55.47497591704106
18347,60.24093488041873
18348,62.24867810977772
18349,69.84463598534185
18350,84.48389250590468
18351,65.0887163855854
18352,55.585339186765495
18353,62.37258391464876
18354,59.93998012877543
18355,55.39575862535963
18356,61.05751496117139
18357,53.85325157120828
18358,74.03430591104073
18359,50.44736781958031
18360,61.29776954845651
18361,48.67855752747774
18362,61.22500217339725
18363,70.62553312255228
18364,60.054529882729895
18365,61.96140251822274
18366,50.6127022926752
18367,70.5529461136619
18368,74.03367668194565
18369,56.63533136159428
18370,56.904643954656095
18371,59.376668295691005
18372,75.40064752766578
18373,58.08628880799125
18374,46.33660275834811
18375,88.21835801037874
18376,62.2119858865704
18377,70.03842090555378
18378,54.62150010736466
18379,46.31015498343875
18380,55.113898075189965
18381,70.77949822677542
18382,54.96638756455614
18383,48.64290427141717
18384,88.21835801037874
18385,54.89057393816438
18386,60.33019661756684
18387,54.285737250301565
18388,56.78222490282169
18389,64.34503826541726
18390,70.34512202250484
18391,61.205521983954185
18392,46.01807187473592
18393,54.88297519205187
18394,61.69050343739416
18395,83.89092296634271
18396,54.761892686847375
18397,54.092108005655675
18398,48.19461163409838
18399,84.4392634069427
18400,80.45417762365875
18401,69.92230653898227
18402,83.14933545032825
18403,83.77682394958501
18404,48.39702450841567
18405,55.34439853013802
18406,55.605915931318314
18407,54.50903697675117
18408,70.39978888439076
18409,60.224208140129306
18410,56.66424744957542
18411,71.74051181645092
18412,60.95246914293183
18413,53.84054264833067
18414,48.555917001309055
18415,56.49458868729353
18416,80.06690342310941
18417,57.138517687264404
18418,58.149785254670284
18419,55.42355430295262
18420,73.99458608667294
18421,59.53087740156313
18422,55.08302902401955
18423,52.038717422313496
18424,64.47326837811762
18425,80.03397646508773
18426,55.1582300359073
18427,55.88536361302138
18428,63.53757825484253
18429,58.3840195659166
18430,64.28804395098511
18431,54.7972798073162
18432,55.41950949064149
18433,72.58755840935844
18434,84.25030229829954
18435,81.90173421573431
18436,62.16415472042141
18437,62.08842149918375
18438,56.82312296464248
18439,78.94161585485942
18440,61.45046660949354
18441,82.28629042593322
18442,79.19506525417552
18443,59.38403554355411
18444,58.14666238963754
18445,84.7998911329777
18446,55.31377835664935
18447,55.79859501891292
18448,57.05559842397441
18449,55.041125286693386
18450,55.14834526731458
18451,65.68738759830244
18452,61.37411707249163
18453,56.93754182223075
18454,61.3388065472364
18455,88.40013212579987
18456,84.66089806029575
18457,69.72727768719805
18458,72.80527074044528
18459,55.81384958411782
18460,60.47220527441296
18461,55.98814398342056
18462,54.68918560977172
18463,74.47590146574207
18464,52.988149745850194
18465,64.28804395098511
18466,55.48448224371906
18467,59.732011258972044
18468,61.472771310118425
18469,55.4310511200425
18470,58.99557548297161
18471,79.47070767533451
18472,62.202748009213465
18473,60.14491760900212
18474,60.42134972411344
18475,87.4816186180903
18476,49.19483777113526
18477,73.97126962236445
18478,68.31892070247946
18479,58.65120512831403
18480,61.240337826128616
18481,74.58499620403053
18482,55.195842961396266
18483,55.72938549014456
18484,79.29977231555822
18485,83.65682394958502
18486,67.56661565596713
18487,60.249161052712736
18488,56.757572472164604
18489,58.52713277975581
18490,56.62146768474321
18491,55.81472137719642
18492,54.962794616618275
18493,69.5851086943293
18494,55.653478068867805
18495,56.601177304068536
18496,55.25733044575073
18497,55.47497591704106
18498,66.76698670109025
18499,61.230846396760604
18500,52.670701191464275
18501,88.10415026791105
18502,60.608738099245244
18503,69.44490834164456
18504,60.7324100594723
18505,55.79690905554466
18506,48.68019029593463
18507,50.72791056134569
18508,56.62786141284116
18509,59.44167652545907
18510,60.2625391628865
18511,63.28824599061294
18512,70.72205131082546
18513,85.68266165316106
18514,57.72697209445493
18515,62.24867810977772
18516,55.06958295264554
18517,64.32061012484823
18518,55.32245319501684
18519,88.20996843210895
18520,47.00658570048621
18521,82.16033733712538
18522,48.74412437063036
18523,55.52682213908158
18524,79.91703876807624
18525,62.26390257285204
18526,83.45886404273618
18527,59.96329079199847
18528,69.5879053648049
18529,55.44752773977881
18530,61.30254453979877
18531,69.73696339463051
18532,55.041125286693386
18533,83.5596900877452
18534,79.53380919282606
18535,62.64154906731171
18536,60.0794729565933
18537,55.95048465395555
18538,88.39726999746873
18539,58.45104630342705
18540,53.99697563870248
18541,54.67103120358173
18542,80.39625720292779
18543,83.20549503465847
18544,50.00038874623808
18545,61.10776209810078
18546,55.38935134349853
18547,53.04192303763576
18548,50.49935272299094
18549,61.340515879560535
18550,50.81185443098128
18551,88.1305836826758
18552,69.74885180043003
18553,68.69299291690402
18554,68.8801141474266
18555,69.89167265995572
18556,59.53087740156313
18557,55.63599378233873
18558,83.38960572684383
18559,54.66235552801318
18560,59.66905739931142
18561,53.11465402470322
18562,79.9330722655845
18563,69.56134721470143
18564,83.58035967999729
18565,59.58845505050964
18566,58.37452066684715
18567,76.67775313327866
18568,55.06958295264554
18569,64.19818825184318
18570,83.72328089304423
18571,61.45544166670567
18572,69.58636539951229
18573,64.8017913178984
18574,48.222811633807794
18575,66.73405346600126
18576,61.316970617955
18577,83.07021637358751
18578,63.30269117819531
18579,55.43472074181429
18580,55.22330987571834
18581,60.2551870697042
18582,61.205521983954185
18583,55.0102984676095
18584,62.4138940332584
18585,61.02128222936861
18586,62.55515516268689
18587,62.08842149918375
18588,84.06768992603044
18589,80.2462758168212
18590,85.6858529805983
18591,80.53984887266593
18592,76.19460838617304
18593,87.88239096345346
18594,62.681921845284165
18595,74.070630430473
18596,60.89500762978686
18597,70.56764725573056
18598,55.114488995833845
18599,55.80024870646526
18600,49.588386913301605
18601,55.49992961198539
18602,58.13019774939594
18603,72.77217168187539
18604,59.728030478288204
18605,60.212078280937725
18606,57.58953578071166
18607,54.9342840652963
18608,55.252933323730595
18609,55.49992961198539
18610,58.479218294869625
18611,55.2240628975246
18612,61.68351039270872
18613,55.692888391090754
18614,88.46328734670382
18615,59.04920039416031
18616,61.98903234021198
18617,84.24839761542503
18618,67.60941707460884
18619,61.65526912860614
18620,55.042151462996834
18621,78.52870078266135
18622,61.5779976899624
18623,55.10067123923522
18624,51.77554883667349
18625,48.54820507291463
18626,57.60633578071166
18627,57.72697209445493
18628,52.069111728678735
18629,54.53902842414248
18630,54.819880182562635
18631,56.757572472164604
18632,59.135272751979755
18633,87.28731347686343
18634,70.52182736888561
18635,69.66797090564121
18636,67.13627655645212
18637,60.877350333709664
18638,80.54064290855922
18639,59.01543513209442
18640,82.15746508013358
18641,81.50608701057543
18642,55.618938304192405
18643,54.98157575589522
18644,54.99556585472874
18645,58.289423518845844
18646,58.684019475968746
18647,56.679899331000186
18648,85.21048801251084
18649,83.77026038619144
18650,71.38994773977007
18651,80.59023036040921
18652,83.98904684121555
18653,84.5979312969242
18654,72.81918243677617
18655,60.66915279490571
18656,56.904643954656095
18657,58.19500703814209
18658,58.6551990249624
18659,55.913279984399885
18660,50.50091284613388
18661,64.93865139252527
18662,82.57185074524588
18663,61.243749773871315
18664,64.50127377208293
18665,58.965115401416924
18666,60.41265625178889
18667,80.55105360444497
18668,59.82896827643243
18669,52.931006305548316
18670,64.54733554088715
18671,79.81623679998151
18672,59.81035371711103
18673,55.56220872498061
18674,69.81727999195412
18675,51.65330625535964
18676,56.44378861374571
18677,83.45315458482396
18678,47.16954262912398
18679,47.163036434506566
18680,83.77917089058238
18681,56.10578160241029
18682,87.93757708338204
18683,52.03671130610555
18684,81.19711870546485
18685,70.02654923226528
18686,55.074402648584716
18687,59.47307040190636
18688,83.97832114219229
18689,55.138312336480524
18690,55.583008707418706
18691,73.54871002242194
18692,64.73664380187768
18693,83.57338679704677
18694,74.68719673260293
18695,65.92250729253423
18696,55.44086148130665
18697,55.00035657050261
18698,76.12251389440674
18699,72.9622417238471
18700,56.58696490271298
18701,83.09684039217824
18702,80.40222999252896
18703,56.41768481476941
18704,65.7504882110571
18705,68.63402287972717
18706,61.18042683061734
18707,49.27003578905026
18708,83.17052077240494
18709,58.382762333625195
18710,64.80545669971127
18711,60.7540667638668
18712,54.93537611223187
18713,55.41360645169328
18714,58.9111823411686
18715,65.83695077219839
18716,80.70016926360893
18717,54.85305730216382
18718,55.45582459599342
18719,54.98157575589522
18720,48.69219540459094
18721,61.559951033789304
18722,82.8433686579913
18723,83.3224991382326
18724,73.98102245167667
18725,53.549745673680846
18726,59.96329079199847
18727,49.69159470418849
18728,55.43638927966753
18729,75.1063755421869
18730,55.17046591705831
18731,87.83200195920244
18732,52.99354759287896
18733,59.01408709644656
18734,54.862033262535675
18735,77.68214489433849
18736,54.49855941376196
18737,86.50998139053921
18738,59.72253417893121
18739,55.181285750439855
18740,62.5856614917187
18741,47.07715963248398
18742,74.62065694169092
18743,65.37318075504076
18744,58.72255793826123
18745,55.17046591705831
18746,52.963163945338145
18747,60.21735966591739
18748,55.688614965560106
18749,84.54274987827394
18750,57.65378789206898
18751,66.10112973984512
18752,55.75355428953174
18753,56.621434035060695
18754,62.40045379772584
18755,69.8896232536573
18756,60.46300424574611
18757,58.71514801911757
18758,84.64022605279669
18759,60.19984504551608
18760,55.40469297169238
18761,55.262623353256984
18762,58.51261062288313
18763,60.219108136831125
18764,55.79833358967607
18765,60.65080762569042
18766,52.27443518252793
18767,55.145810235574906
18768,69.75503932956435
18769,79.59316079208676
18770,55.57130544175059
18771,62.05010756951558
18772,72.80580191130521
18773,56.03526281672023
18774,52.53266750976422
18775,73.77694082491298
18776,73.63432284137984
18777,70.24279361385715
18778,79.35756844830522
18779,58.11697090701558
18780,56.07303355209044
18781,82.39006063192645
18782,58.8611404552365
18783,61.205521983954185
18784,64.42460710541626
18785,48.30443809017749
18786,79.33664371396948
18787,61.701605587004266
18788,64.85233264128064
18789,63.87464285482361
18790,53.17528159750201
18791,56.53282784850869
18792,61.580027539908315
18793,60.175296248552925
18794,61.240337826128616
18795,56.11021915152064
18796,70.6813209247652
18797,59.15804971304829
18798,88.2626056072122
18799,59.85559181234912
18800,55.49992961198539
18801,55.688614965560106
18802,51.83801441150831
18803,61.51587104011448
18804,65.8924504873648
18805,86.21528424192691
18806,73.95778719889731
18807,56.78840931858352
18808,74.53425054755684
18809,83.30702627613539
18810,58.94013655893201
18811,53.542201125122716
18812,58.27288535223339
18813,68.99064096564489
18814,74.8071002417556
18815,69.89142844202829
18816,61.9375120693089
18817,59.23719885387461
18818,83.21614295470016
18819,55.68521033062107
18820,67.38337431855102
18821,60.81601200107648
18822,55.83929017399272
18823,70.15390843972521
18824,60.317162766543206
18825,88.50996475895661
18826,50.96040742950256
18827,84.3172263648566
18828,55.05523432380044
18829,68.22701194867025
18830,53.296043922319576
18831,55.67186681205345
18832,81.5300494474744
18833,72.79090234510953
18834,85.97507456841834
18835,55.27079974888962
18836,83.75806931863603
18837,55.65483317615102
18838,59.72253417893121
18839,82.62509477284979
18840,55.664989095379795
18841,55.17343906531295
18842,55.217997621378146
18843,59.3978378704386
18844,55.203535757564886
18845,83.13341410783707
18846,56.63533136159428
18847,57.51260479037265
18848,55.25780143542489
18849,61.91787183171504
18850,81.01523676425317
18851,53.11465402470322
18852,70.30436996145522
18853,64.8834441356085
18854,60.42700026873883
18855,79.16945331258074
18856,60.98237477177801
18857,79.54666541887417
18858,51.27635230959768
18859,70.78124228364575
18860,73.98148462848843
18861,55.10048986597157
18862,62.19987056458068
18863,55.124257312665534
18864,55.33915540098731
18865,63.37419197881798
18866,67.75514105799043
18867,68.77608249558715
18868,70.50972738713966
18869,51.32397487278136
18870,56.350902008501386
18871,70.80370450573888
18872,60.47220527441296
18873,80.89084782281797
18874,56.81491469492761
18875,61.86487578896306
18876,55.85674850124496
18877,62.10004019373465
18878,53.6040929036942
18879,70.52723416034935
18880,51.73875003234532
18881,80.6530832925434
18882,60.84560359379814
18883,73.96158563858943
18884,86.8633926808885
18885,55.726868990309576
18886,82.20573228374582
18887,83.40355745313136
18888,62.38281755957987
18889,55.81384958411782
18890,54.83059554962002
18891,55.238193850564045
18892,46.33660275834811
18893,55.197772808154966
18894,58.76595915823866
18895,69.11964326609231
18896,60.31652027112641
18897,73.83132318151546
18898,55.85549112032432
18899,79.63266204012821
18900,55.240580266157714
18901,69.88137892455018
18902,81.48543344358256
18903,69.75509596844277
18904,54.9273910395526
18905,83.56118754067235
18906,53.008597528784776
18907,59.61822683948168
18908,85.61400610912075
18909,53.300029445669445
18910,62.88918303324708
18911,59.41112545734629
18912,56.601177304068536
18913,57.14075971429699
18914,55.2331469130454
18915,62.528774337048304
18916,83.95749752196909
18917,64.34774851202263
18918,58.26521340841382
18919,61.40759377717495
18920,83.62457107155542
18921,80.5783841126368
18922,61.27180060522688
18923,62.37075356332909
18924,60.91335679562738
18925,61.239446599355425
18926,47.163036434506566
18927,75.6785759835704
18928,58.978753212678164
18929,70.7375752504709
18930,61.00860444144676
18931,58.45312555358681
18932,59.964183708756316
18933,79.52349069452438
18934,60.17828593053281
18935,54.41437580650062
18936,54.9618944467994
18937,55.63350102947388
18938,68.4389567688122
18939,62.225478119449626
18940,66.54936596259246
18941,55.511757558882394
18942,55.18764199331629
18943,64.3655404604886
18944,88.36252768513428
18945,60.24564188616219
18946,57.73678193594635
18947,62.77699966826095
18948,64.55814255240702
18949,55.68089652981624
18950,59.558009902528475
18951,75.69280759435888
18952,57.64432713838044
18953,84.98411848053962
18954,52.2735703502961
18955,61.246166978536166
18956,72.75724671724524
18957,60.608738099245244
18958,64.2199513912864
18959,63.34234184899779
18960,70.53234816279404
18961,53.36203924634254
18962,55.94298269309798
18963,68.76508023222398
18964,61.653371940437694
18965,63.349287369703646
18966,70.21776775154991
18967,63.673366936718594
18968,54.515330236270465
18969,62.51813444237341
18970,55.671846928653785
18971,60.16978834364262
18972,48.60478407882156
18973,61.169458757998854
18974,59.73135674283044
18975,62.04413363713492
18976,61.07864099456531
18977,61.22298275828635
18978,55.63350102947388
18979,54.99556585472874
18980,53.93152850126232
18981,74.01247875408401
18982,68.4724765664609
18983,55.333882662125774
18984,56.91840107413237
18985,60.48287920117511
18986,62.088350004980505
18987,69.8795654213771
18988,54.943004338870004
18989,70.09249358747928
18990,83.38010806245595
18991,57.1116127668841
18992,74.98908003025105
18993,54.58410100924057
18994,82.91155488464436
18995,72.79090234510953
18996,69.4651454589463
18997,61.78141866981669
18998,58.56179829333103
18999,79.15518500064995
19000,55.81472137719642
19001,79.24805969425348
19002,60.36859879625113
19003,55.4503463370604
19004,58.99116182845965
19005,83.89103748317149
19006,81.66849229141339
19007,54.97124472416558
19008,55.19292171285155
19009,48.68019029593463
19010,50.2805832780542
19011,54.475836626415145
19012,69.99281620173412
19013,56.75390403956927
19014,70.1366693407177
19015,74.2956780782476
19016,68.02559659213539
19017,56.53632514889507
19018,53.18874459789997
19019,55.204899743943514
19020,69.86279140107797
19021,55.84796241790101
19022,64.55814255240702
19023,74.93556248899671
19024,55.37245248067959
19025,48.577748748560424
19026,60.764258247761134
19027,70.24833308259669
19028,88.05030012454368
19029,62.67350143904602
19030,55.208044071124625
19031,70.07894094991087
19032,55.20381681001384
19033,55.41950949064149
19034,74.2767193685827
19035,88.22223255537156
19036,69.8795654213771
19037,55.40521581957433
19038,64.51050998325734
19039,56.82592192772445
19040,70.28242953137314
19041,74.12889089719525
19042,84.3172263648566
19043,55.544354699108254
19044,62.71538984784589
19045,60.468832845518165
19046,81.978831954524
19047,69.84616411775323
19048,68.8069332950599
19049,64.980324987306
19050,62.77699966826095
19051,84.71300557779718
19052,52.45058671592406
19053,70.70357446184461
19054,59.8992840137973
19055,59.80100431731219
